user_id,product_id,collab_score,actual
1718457,318430,0.1032975431979459,1
1718457,319510,0.4497248467490359,1
1718457,322500,0.4409482024016855,1
1718457,327890,0.3351999867886963,1
1718457,330830,0.12224773292117294,1
1718457,332310,0.23238367406158608,1
1718457,348250,0.3022165967591475,1
1718457,354140,0.2712832105845224,1
1718457,362890,0.5824913893310699,1
1718457,365670,0.4049815717094252,1
1718457,368730,0.2156529827164317,1
1718457,377160,0.6589329424481637,1
1718457,394690,0.23115497410145197,1
1718457,400940,0.24729072556233989,1
1718457,405640,0.21823012879580303,1
1718457,414120,0.12431833995554502,1
1718457,416590,0.17343237300305275,1
1718457,418370,0.3186911043523369,1
1718457,427730,0.4490235112549358,1
1718457,434260,0.13606441055157312,1
1718457,434730,0.21530913285383962,1
1718457,436320,0.1799588010985965,1
1718457,446620,0.1932217141800844,1
1718457,448280,0.31905290283138615,1
1718457,450390,0.38992773636419253,1
1718457,450540,0.3781433338280647,1
1718457,466240,0.1583931504633987,1
1718457,471710,0.47521940946372004,1
1718457,477160,0.45651273590627034,1
1718457,492720,0.1032975431979459,1
1718457,493490,0.13531518642732576,1
1718457,502820,0.20699649206471923,1
1718457,504130,0.1032975431979459,1
1718457,506610,0.3260337165057674,1
1718457,507010,0.22981877355428101,1
1718457,508550,0.15345632737127402,1
1718457,518580,0.21002227573686655,1
1718457,518920,0.15995465796879094,1
1718457,520010,0.15494855906179963,1
1718457,527100,0.14189295662532886,1
1718457,530120,0.1354909472058494,1
1718457,530620,0.1032975431979459,1
1718457,552440,0.17421870396105457,1
1718457,555160,0.6567324091603927,1
1718457,578620,0.3807014223993991,1
1718457,584400,0.1985758947364335,1
1718457,587430,0.2406434109816258,1
1718457,611660,0.23729309866865386,1
1718457,613730,0.1032975431979459,1
1718457,622650,0.1766590701114435,1
1718457,629730,0.5675504837605688,1
1718457,641990,0.21490883177833342,1
1718457,650000,0.1372131234676224,1
1718457,657200,0.49120424898147563,1
1718457,658920,0.27605489434456654,1
1718457,665360,0.1962488783825634,1
1718457,669290,0.11916643565080855,1
1718457,700330,0.5197995912140785,1
1718457,723390,0.14278440225606479,1
1718457,732690,0.29683091530337874,1
1718457,823500,0.6177150969889781,1
1718457,868020,0.28552101184552986,1
1718457,871720,0.3551260955127888,1
1718457,873270,0.1032975431979459,1
1718457,914260,0.17972888192773992,1
1718457,916840,0.3505889529457381,1
1718457,967050,0.19464168833136766,1
1718457,969990,0.19818198333288922,1
1718457,1019550,0.15428238608944383,1
1718457,1046930,0.12448438092860291,1
1718457,1086850,0.12431833995554502,1
1718457,1092430,0.11983260862316436,1
1718457,1118200,0.5555790714896087,1
1718457,1121910,0.15567625883477584,1
1718457,1167630,0.46686878725793934,1
1718457,1222700,0.17301540018167072,1
1718457,1255980,0.2474961780208283,1
1718457,1283220,0.151689730960964,1
1718457,1318090,0.22011044053350198,1
1718457,1353100,0.1032975431979459,1
1718457,1361700,0.1032975431979459,1
1718457,1363430,0.21879923076145497,1
1718457,1364960,0.12448438092860291,1
1718457,1402020,0.20242554425559806,1
1718457,1583720,0.23724066812835692,1
1718457,2012840,0.22186471176516925,1
1718457,2158860,0.187866194617879,1
1718457,10,0.09881223158697446,0
1718457,30,0.1323940721903147,0
1718457,40,0.0754108733741024,0
1718457,50,0.2583171286723514,0
1718457,60,0.1332697371753124,0
1718457,80,0.14101013432535126,0
1718457,130,0.27824699368005357,0
1718457,280,0.1703398760336104,0
1718457,300,0.15603578267259208,0
1718457,320,0.19692594232607916,0
1718457,340,0.27642424616161954,0
1718457,380,0.3415530622704139,0
1718457,400,0.5344184177166951,0
1718457,420,0.2976084048585746,0
1718457,440,0.46106821778073287,0
1718457,500,0.2926207877634978,0
1718457,570,0.058461421788159905,0
1718457,620,0.7195603728498997,0
1718457,630,0.07257217345419628,0
1718457,730,0.07122359260970726,0
1730320,500,0.44423151493099333,1
1730320,630,0.636509971295232,1
1730320,9880,0.3882052158092809,1
1730320,12210,0.25728320001335264,1
1730320,13520,0.14724935120779492,1
1730320,15100,0.14849675057090037,1
1730320,17570,0.5016135690697233,1
1730320,19900,0.13129748032532934,1
1730320,33230,0.17383358225239764,1
1730320,41300,0.4035222337460911,1
1730320,48190,0.13394736410955974,1
1730320,201870,0.17274440661216978,1
1730320,203290,0.4478408121199673,1
1730320,204300,0.47800628182924293,1
1730320,206500,0.5763741130243617,1
1730320,207230,0.4921477970626041,1
1730320,212070,0.4479086094112195,1
1730320,214420,0.40353209191066164,1
1730320,219830,0.3155520242211878,1
1730320,227180,0.33494344141531207,1
1730320,242050,0.17122082350591597,1
1730320,242720,0.3577245179509763,1
1730320,244050,0.3322368746229502,1
1730320,248570,0.43225843072343323,1
1730320,253710,0.5604227651980089,1
1730320,259080,0.3256499681563931,1
1730320,260410,0.3561269871758953,1
1730320,260430,0.3807044635597048,1
1730320,261820,0.432403009451652,1
1730320,262410,0.5870461820211791,1
1730320,270370,0.302957221785187,1
1730320,270880,0.2220403959613189,1
1730320,283880,0.4467514843714085,1
1730320,298110,0.18017703541131402,1
1730320,302590,0.4247920319479453,1
1730320,304050,0.6160974028560786,1
1730320,314970,0.39960116105515414,1
1730320,317400,0.27601731818434255,1
1730320,319570,0.2515143678795397,1
1730320,321400,0.31686646937320706,1
1730320,324810,0.4831758720931781,1
1730320,326360,0.37809739466632697,1
1730320,329110,0.6021642720864755,1
1730320,333930,0.5308547421173189,1
1730320,335240,0.5314841977850762,1
1730320,338810,0.2696249742725446,1
1730320,340460,0.3178428619488825,1
1730320,342200,0.42312622773938713,1
1730320,346750,0.34357755626813774,1
1730320,346900,0.6439499242961493,1
1730320,351030,0.5596888438633548,1
1730320,355180,0.4499466914131038,1
1730320,368950,0.35345558377804764,1
1730320,370770,0.3994452870456643,1
1730320,372800,0.30572290346461206,1
1730320,374280,0.3773999756399404,1
1730320,378370,0.3904797295478866,1
1730320,380600,0.6125304824459141,1
1730320,381990,0.33054565002555886,1
1730320,382490,0.4628310481440063,1
1730320,385770,0.45090935052283593,1
1730320,386360,0.6747270876600115,1
1730320,393530,0.45001297836707566,1
1730320,393930,0.30218039295897514,1
1730320,401190,0.2921586829091257,1
1730320,405780,0.14459353923214943,1
1730320,408900,0.273480352218257,1
1730320,414530,0.36257185879719334,1
1730320,415270,0.43230889507049614,1
1730320,415860,0.2998063387978659,1
1730320,417860,0.5291176045065947,1
1730320,424280,0.502458927084479,1
1730320,424780,0.2582981755766235,1
1730320,424840,0.2643281810361949,1
1730320,427290,0.13129748032532934,1
1730320,433350,0.2999594656458852,1
1730320,435030,0.32682851371878574,1
1730320,435440,0.2511939593278376,1
1730320,436520,0.4737913146193911,1
1730320,442120,0.4013799290530876,1
1730320,442810,0.3216318394631494,1
1730320,443580,0.4010506566596792,1
1730320,444200,0.6684470307998566,1
1730320,444930,0.5504438665994413,1
1730320,445230,0.35838286544538545,1
1730320,446150,0.4124505978243935,1
1730320,449050,0.2872290291220762,1
1730320,452230,0.33999714514807966,1
1730320,455300,0.3097914303016382,1
1730320,457330,0.36396054301506964,1
1730320,460060,0.3746339481961189,1
1730320,463060,0.3128208334091778,1
1730320,465520,0.44411891519266183,1
1730320,467380,0.411550731535768,1
1730320,485450,0.4108291955836362,1
1730320,485610,0.4972529952214734,1
1730320,492840,0.18057167108202646,1
1730320,495580,0.2394899791400552,1
1730320,495910,0.426487719040823,1
1730320,509420,0.38569715259935783,1
1730320,521200,0.46815512755324795,1
1730320,523740,0.26007127606481373,1
1730320,528060,0.24438890534715596,1
1730320,528740,0.29542822511651473,1
1730320,530630,0.25044171126490666,1
1730320,531270,0.17298812934439256,1
1730320,531640,0.4922236928033597,1
1730320,545820,0.3348212422148591,1
1730320,547680,0.3414503617081247,1
1730320,551170,0.4178396149723613,1
1730320,552990,0.6930351618255256,1
1730320,556820,0.24644744200124066,1
1730320,557400,0.34229128729526803,1
1730320,562220,0.4598726565377372,1
1730320,563560,0.5525109084270585,1
1730320,564710,0.42155026443809457,1
1730320,566160,0.4742456867420356,1
1730320,568770,0.42175479631880186,1
1730320,572520,0.34300096148418535,1
1730320,575640,0.47878649728211375,1
1730320,575720,0.43853605592989553,1
1730320,575950,0.30722980809369643,1
1730320,578310,0.4982601308726549,1
1730320,588120,0.2992290390350513,1
1730320,591420,0.4363604576274702,1
1730320,591960,0.5194267237807371,1
1730320,601220,0.30712263551682856,1
1730320,604490,0.19652385630610386,1
1730320,609940,0.28998955815013083,1
1730320,610360,0.4594086269822798,1
1730320,612020,0.4074186424688656,1
1730320,616830,0.2820683795484427,1
1730320,617670,0.513415451490394,1
1730320,618080,0.3099713452774835,1
1730320,621060,0.1457818616756775,1
1730320,625430,0.274862040619196,1
1730320,625860,0.32462707784396905,1
1730320,636150,0.3568619688399035,1
1730320,637850,0.3803643340239949,1
1730320,643270,0.44911163957545647,1
1730320,645090,0.4550256100435871,1
1730320,645260,0.35541867714229397,1
1730320,658550,0.38733295724869643,1
1730320,658560,0.4961481298111058,1
1730320,666220,0.39289238245949193,1
1730320,667530,0.4362096670487898,1
1730320,667870,0.3002091430288079,1
1730320,667890,0.4364132487585057,1
1730320,673660,0.2266508771389492,1
1730320,675940,0.22414517929132344,1
1730320,678800,0.49591293293605565,1
1730320,680310,0.33233624139179946,1
1730320,685310,0.4712674217435652,1
1730320,689090,0.34717778436137386,1
1730320,690740,0.16960755993480714,1
1730320,700330,0.5331525623215481,1
1730320,702320,0.4179811903691118,1
1730320,702810,0.33754538880456636,1
1730320,709840,0.22790048363609194,1
1730320,713650,0.2669551535918216,1
1730320,723780,0.44370633647764973,1
1730320,725340,0.43913767110481616,1
1730320,728730,0.4057669699142744,1
1730320,733990,0.11314281585947167,1
1730320,734750,0.5189255252830173,1
1730320,735450,0.21805881464806254,1
1730320,742170,0.3307799723477299,1
1730320,743640,0.40909216465289794,1
1730320,752590,0.13808711403814156,1
1730320,754120,0.25457391052287914,1
1730320,755800,0.29256930482180116,1
1730320,756880,0.2808650525230219,1
1730320,757240,0.3509661571765353,1
1730320,758980,0.3068781124933231,1
1730320,760510,0.30805528413409006,1
1730320,766570,0.43680802415188036,1
1730320,771350,0.33532476295334357,1
1730320,771950,0.22014609574657035,1
1730320,772070,0.33779645378311696,1
1730320,777130,0.5131095299798457,1
1730320,780750,0.1998725692047054,1
1730320,782340,0.27812396777566634,1
1730320,790710,0.3338171677367632,1
1730320,792220,0.23181947505132428,1
1730320,796290,0.3062273062233478,1
1730320,797390,0.28829483485599566,1
1730320,799240,0.2760643337537336,1
1730320,806140,0.3521632950482908,1
1730320,810670,0.21727614118992458,1
1730320,844870,0.42306445843803037,1
1730320,862440,0.18063138430788195,1
1730320,864300,0.2654838758087065,1
1730320,866440,0.2733386242281161,1
1730320,866510,0.21882975450186426,1
1730320,884090,0.19700498819961856,1
1730320,897330,0.6170124018641655,1
1730320,905370,0.3676926856982397,1
1730320,905640,0.19450086395020066,1
1730320,911400,0.11314281585947167,1
1730320,918570,0.27177749821241987,1
1730320,921590,0.4135907068859518,1
1730320,934840,0.3420707233652828,1
1730320,949060,0.31174461742031234,1
1730320,962810,0.268941240242301,1
1730320,965200,0.3188187668625242,1
1730320,966630,0.20058692015274676,1
1730320,977400,0.4137468877274499,1
1730320,980610,0.23070786069303056,1
1730320,1000380,0.24435233810479753,1
1730320,1013320,0.4629529012156333,1
1730320,1014940,0.15959929368356518,1
1730320,1016800,0.12713541153414648,1
1730320,1017100,0.30957211436509585,1
1730320,1026110,0.2773884083727575,1
1730320,1026820,0.3583477622220507,1
1730320,1029550,0.2013989267381065,1
1730320,1033880,0.14792125750964877,1
1730320,1036950,0.3409133014736487,1
1730320,1046470,0.25291462265716536,1
1730320,1056640,0.31862129763117075,1
1730320,1057850,0.25264015824440605,1
1730320,1058200,0.304467084452133,1
1730320,1064610,0.4254618237505188,1
1730320,1067600,0.2693401145847542,1
1730320,1070330,0.2628995215114433,1
1730320,1078730,0.169523754561696,1
1730320,1088150,0.30760670400720375,1
1730320,1120690,0.2202007044412572,1
1730320,1128810,0.34196063632306306,1
1730320,1141020,0.17555116456603076,1
1730320,1155120,0.24696509685127915,1
1730320,1160750,0.29249824788438916,1
1730320,1170970,0.3803351513956808,1
1730320,1171140,0.30272012598502906,1
1730320,1175140,0.33803474889896856,1
1730320,1186740,0.27748836174216246,1
1730320,1214360,0.23247995368377528,1
1730320,1240440,0.27626525270981805,1
1730320,1252780,0.3045568468773443,1
1730320,1262560,0.15703760521535895,1
1730320,1269150,0.19395974605003957,1
1730320,1275640,0.3265088687159382,1
1730320,1280770,0.2518203010354076,1
1730320,1286830,0.4440307915912298,1
1730320,1292630,0.22172662036046847,1
1730320,1297720,0.21578666426173165,1
1730320,1346980,0.11314281585947167,1
1730320,1369470,0.21183170701610893,1
1730320,1371630,0.2159952466064029,1
1730320,1397920,0.2960906771850049,1
1730320,1398390,0.1780775736285653,1
1730320,1456200,0.15702341675749948,1
1730320,1490860,0.17826100035135137,1
1730320,1574000,0.23112805890052276,1
1730320,1574700,0.17441122852574217,1
1730320,1589770,0.17886853046910817,1
1730320,1592260,0.17400793532504374,1
1730320,1803190,0.13205665660384824,1
1730320,10,0.2387360659986885,0
1730320,20,0.24758561553835845,0
1730320,30,0.2550970149439332,0
1730320,40,0.1960286701201081,0
1730320,50,0.29775087184498406,0
1730320,60,0.16909473386144958,0
1730320,70,0.2894586911020165,0
1730320,80,0.30492271438997054,0
1730320,130,0.2826748692804611,0
1730320,220,0.34717409713797953,0
1730320,240,0.3558611808431363,0
1730320,280,0.2300333249380926,0
1730320,300,0.2139305600292781,0
1730320,320,0.34042572385238745,0
1730320,340,0.27795738874323356,0
1730320,380,0.2545004997855177,0
1730320,400,0.254408985452398,0
1730320,420,0.2912569189180713,0
1730320,440,0.550584213015814,0
1730320,550,0.31194037801504154,0
1735059,400,0.6237151206995375,1
1735059,730,0.1715096289550106,1
1735059,17470,0.27734460558649987,1
1735059,94590,0.2522051696692134,1
1735059,107100,0.542583857037707,1
1735059,115800,0.4106309943823982,1
1735059,116120,0.1373483181258853,1
1735059,203160,0.5872239682238861,1
1735059,204240,0.3141165216404757,1
1735059,204630,0.15675897104893596,1
1735059,206440,0.5987240838940118,1
1735059,207610,0.607242236233199,1
1735059,210970,0.4723080107542198,1
1735059,220780,0.4350305764586685,1
1735059,221910,0.7029845623903525,1
1735059,224480,0.3051478135212957,1
1735059,230820,0.20660640113172365,1
1735059,233290,0.41086687018378815,1
1735059,237930,0.3950662204044663,1
1735059,250320,0.5144453066624515,1
1735059,250620,0.3179069053787255,1
1735059,255520,0.22381758242104616,1
1735059,257510,0.5608297853299758,1
1735059,265210,0.15292862885022138,1
1735059,266010,0.27995033961107846,1
1735059,269050,0.28433959015197735,1
1735059,281200,0.1373483181258853,1
1735059,282140,0.3700581222441693,1
1735059,285820,0.1381426912507167,1
1735059,288160,0.7161193270465409,1
1735059,304430,0.6106835708461857,1
1735059,323630,0.15675897104893596,1
1735059,328270,0.11987485482479647,1
1735059,331600,0.15923691893397054,1
1735059,334300,0.1370086706726824,1
1735059,334940,0.4221337063101554,1
1735059,337340,0.4800391490514646,1
1735059,343860,0.5433777449607479,1
1735059,345120,0.11987485482479647,1
1735059,350810,0.11987485482479647,1
1735059,356570,0.29737617913567277,1
1735059,359100,0.26603301832077514,1
1735059,362680,0.3924136593870625,1
1735059,363600,0.1746749506730123,1
1735059,366320,0.3081062726097602,1
1735059,367580,0.43861287636053564,1
1735059,383980,0.15714679222347017,1
1735059,384190,0.5412331174464948,1
1735059,384680,0.15737550646796017,1
1735059,390290,0.26931131370812134,1
1735059,391220,0.6068019657765469,1
1735059,393190,0.26404990157864405,1
1735059,396710,0.24538395633351318,1
1735059,402530,0.19188509406965817,1
1735059,405710,0.13637817563787008,1
1735059,405950,0.1373483181258853,1
1735059,414340,0.644179728085628,1
1735059,425580,0.6828444666630629,1
1735059,427290,0.24595766167124536,1
1735059,431960,0.3319604483181709,1
1735059,433950,0.20763391601284767,1
1735059,434260,0.1926575015204225,1
1735059,435400,0.6674702910228836,1
1735059,449680,0.15542402100441471,1
1735059,455400,0.211821420189868,1
1735059,456810,0.1373483181258853,1
1735059,470780,0.24968537002487898,1
1735059,477160,0.34113683741228823,1
1735059,491950,0.42584960125112725,1
1735059,499520,0.6137091244661207,1
1735059,509110,0.11987485482479647,1
1735059,512300,0.1748170217444074,1
1735059,522210,0.2816420017125492,1
1735059,528660,0.15641932359573307,1
1735059,530320,0.28993433747985325,1
1735059,540840,0.5797496262349973,1
1735059,544330,0.29996497936052335,1
1735059,544750,0.11987485482479647,1
1735059,553420,0.11987485482479647,1
1735059,555150,0.30758475418270376,1
1735059,557340,0.2895963544256147,1
1735059,567280,0.11987485482479647,1
1735059,567290,0.22548411339255867,1
1735059,569800,0.1749967459462858,1
1735059,582550,0.1983904271058779,1
1735059,583760,0.19179748772326372,1
1735059,585830,0.11987485482479647,1
1735059,629770,0.29831698025155917,1
1735059,629820,0.23425105070102048,1
1735059,635320,0.4436510031961701,1
1735059,654900,0.21164686219179027,1
1735059,683320,0.6748356254049098,1
1735059,684410,0.15334422584571708,1
1735059,696480,0.30774630074354586,1
1735059,714120,0.31488515539830947,1
1735059,717610,0.17341404560796048,1
1735059,726590,0.11987485482479647,1
1735059,729660,0.11987485482479647,1
1735059,750920,0.48554327587051405,1
1735059,757330,0.1922362092687396,1
1735059,785890,0.2349821986841653,1
1735059,855640,0.2606484106859298,1
1735059,862480,0.1557543216852278,1
1735059,870780,0.40290159589822966,1
1735059,893030,0.13865320189736183,1
1735059,916160,0.15620220516506939,1
1735059,939620,0.1549497476812078,1
1735059,963000,0.41703841693329324,1
1735059,969990,0.13614261912786743,1
1735059,996580,0.34038222298839516,1
1735059,1018850,0.2687946710831084,1
1735059,1047220,0.34517842821045036,1
1735059,1055540,0.4134492850131345,1
1735059,1057750,0.29649570056774954,1
1735059,1063490,0.19588902413619708,1
1735059,1089980,0.2809070128646959,1
1735059,1145360,0.24452103521132548,1
1735059,10,0.08648356912876969,0
1735059,20,0.017473463301088822,0
1735059,30,0.0,0
1735059,40,0.017473463301088822,0
1735059,50,0.10423105437230759,0
1735059,60,0.0,0
1735059,70,0.28241389297427605,0
1735059,80,0.0,0
1735059,130,0.10423105437230759,0
1735059,220,0.22473093669886643,0
1735059,240,0.06934975328088373,0
1735059,280,0.06746789764753386,0
1735059,300,0.017133815847885942,0
1735059,320,0.03460727914897477,0
1735059,340,0.08318229808971346,0
1735059,380,0.1925162775043727,0
1735059,420,0.20943153827323,0
1735059,440,0.07024414866585267,0
1735059,500,0.03653869946358276,0
1735059,550,0.12226078965838977,0
1738538,208750,0.181481709522238,1
1738538,211820,0.271170887339197,1
1738538,225540,0.1673294400982283,1
1738538,234140,0.2616483656971567,1
1738538,242760,0.29313728600490846,1
1738538,250560,0.18254226673568566,1
1738538,271590,0.21262617567205777,1
1738538,275850,0.3715438049010815,1
1738538,285920,0.21750481855275083,1
1738538,314650,0.19127401532787827,1
1738538,321980,0.19127401532787827,1
1738538,323470,0.2124174540560426,1
1738538,329130,0.20963932487973774,1
1738538,330020,0.4556288183879975,1
1738538,334310,0.280435318703629,1
1738538,337320,0.21977938259229207,1
1738538,341940,0.18020925084733738,1
1738538,346420,0.1673294400982283,1
1738538,349730,0.2976932966964453,1
1738538,351970,0.1943609049205249,1
1738538,367500,0.30351212554526247,1
1738538,372000,0.20581005032021854,1
1738538,383840,0.26797623676233284,1
1738538,384500,0.1673294400982283,1
1738538,396750,0.22309391988483662,1
1738538,428690,0.21090497709659564,1
1738538,431240,0.2245211147038569,1
1738538,434650,0.22330510516563934,1
1738538,465240,0.1829169014779812,1
1738538,480490,0.25682364952299297,1
1738538,523660,0.2959956420298957,1
1738538,525680,0.1673294400982283,1
1738538,526870,0.4427391323252017,1
1738538,555050,0.1673294400982283,1
1738538,585420,0.20421880404792064,1
1738538,593280,0.22484233378989654,1
1738538,596650,0.1673294400982283,1
1738538,598440,0.1673294400982283,1
1738538,605450,0.20887030585036934,1
1738538,615120,0.18294380602833785,1
1738538,629820,0.28995873642217734,1
1738538,644640,0.18492573062071938,1
1738538,644930,0.3676272352860664,1
1738538,674940,0.24794288156695635,1
1738538,676840,0.1673294400982283,1
1738538,681390,0.21056894222470804,1
1738538,686810,0.22707886715684303,1
1738538,692890,0.46608434939306775,1
1738538,722180,0.18061134172128196,1
1738538,726840,0.216583786613664,1
1738538,732240,0.24397188953839125,1
1738538,736220,0.1673294400982283,1
1738538,740080,0.22262197976835624,1
1738538,749960,0.18492573062071938,1
1738538,750520,0.27672823940936053,1
1738538,753590,0.22439764045886906,1
1738538,753650,0.2476014895355869,1
1738538,760650,0.2872567653283824,1
1738538,761830,0.39851951421193865,1
1738538,763890,0.3873160645837168,1
1738538,780310,0.39976113372719874,1
1738538,780670,0.2789171052421312,1
1738538,809540,0.2567977294744037,1
1738538,846770,0.4089197639940757,1
1738538,855740,0.2924273020875959,1
1738538,856990,0.327113338237139,1
1738538,858210,0.4452751486300247,1
1738538,858260,0.27713975780312444,1
1738538,877200,0.1829169014779812,1
1738538,892970,0.4054863746131742,1
1738538,895870,0.24507847591610296,1
1738538,914290,0.1673294400982283,1
1738538,915230,0.23473739322979878,1
1738538,915600,0.18155718149986041,1
1738538,916840,0.20890674877374737,1
1738538,941460,0.31403820088125095,1
1738538,951430,0.36047819531174896,1
1738538,955900,0.20863149108817805,1
1738538,960170,0.27480954308655436,1
1738538,978520,0.5164753944199624,1
1738538,979640,0.2662031910637019,1
1738538,985830,0.22651574327077906,1
1738538,986040,0.2244101854207803,1
1738538,987840,0.2172343281595487,1
1738538,989690,0.29433729916083756,1
1738538,991170,0.25135994309715426,1
1738538,998740,0.41435597602779906,1
1738538,1015140,0.22973492859767017,1
1738538,1016730,0.30769648572754166,1
1738538,1029780,0.30891499609416634,1
1738538,1035510,0.2501177384273066,1
1738538,1039880,0.19127401532787827,1
1738538,1040420,0.4059988571399469,1
1738538,1040460,0.2064868419653356,1
1738538,1046930,0.2704479827350961,1
1738538,1048350,0.3473067521882791,1
1738538,1054510,0.24389211463674915,1
1738538,1058830,0.2984155789228644,1
1738538,1063980,0.2260298416465743,1
1738538,1069640,0.3103495095395566,1
1738538,1072640,0.25273979703173677,1
1738538,1073320,0.36177520632630533,1
1738538,1075740,0.521118304751617,1
1738538,1079800,0.1829169014779812,1
1738538,1091500,0.4040372473455091,1
1738538,1094520,0.321997520293631,1
1738538,1098100,0.19127401532787827,1
1738538,1101190,0.23321712563239777,1
1738538,1102190,0.5601457323071668,1
1738538,1105670,0.41292707013319246,1
1738538,1108370,0.4221816536683736,1
1738538,1113030,0.2934588438592028,1
1738538,1116880,0.22477116983039086,1
1738538,1119700,0.4391301270080707,1
1738538,1120480,0.183204364230089,1
1738538,1125330,0.19628629927989366,1
1738538,1127110,0.1673294400982283,1
1738538,1129580,0.3467349171287647,1
1738538,1131240,0.3712066951152005,1
1738538,1143810,0.40813828011308056,1
1738538,1144970,0.3829507790984668,1
1738538,1147560,0.4009294368906607,1
1738538,1154810,0.2797218941616746,1
1738538,1163140,0.2034667645696054,1
1738538,1164250,0.2396485458434888,1
1738538,1167630,0.2916943181797536,1
1738538,1168870,0.33071638276883664,1
1738538,1169740,0.41506808389536576,1
1738538,1175360,0.26715076880163774,1
1738538,1178780,0.19127401532787827,1
1738538,1186640,0.37170174644983417,1
1738538,1188930,0.27314405510276757,1
1738538,1193340,0.32219660200219014,1
1738538,1194830,0.1673294400982283,1
1738538,1197570,0.44829565290656925,1
1738538,1197820,0.20738811772234833,1
1738538,1198740,0.19263921138401408,1
1738538,1203930,0.21328113942099822,1
1738538,1217060,0.518040067494858,1
1738538,1218500,0.26840643579529244,1
1738538,1220010,0.2752569462294133,1
1738538,1227280,0.48348130829344604,1
1738538,1231460,0.20875331377848413,1
1738538,1239320,0.2486834414733068,1
1738538,1244800,0.3335591446708362,1
1738538,1245430,0.25051362038309477,1
1738538,1245540,0.18347080604953234,1
1738538,1252710,0.3729073838154441,1
1738538,1253860,0.3272621560006329,1
1738538,1253920,0.4830227183965897,1
1738538,1256530,0.26313977861769156,1
1738538,1259420,0.2502085879321358,1
1738538,1260590,0.3786012627286793,1
1738538,1265820,0.46967725410517314,1
1738538,1266820,0.25912434787835437,1
1738538,1266840,0.2868651193322559,1
1738538,1276660,0.25280236027087144,1
1738538,1279240,0.2114528517388267,1
1738538,1286350,0.36664708478607344,1
1738538,1291010,0.376420919550693,1
1738538,1294760,0.2045559169509319,1
1738538,1296830,0.1866243669950581,1
1738538,1304680,0.2575751078489096,1
1738538,1329510,0.26194071249918055,1
1738538,1330460,0.3892179980497332,1
1738538,1345820,0.23716571290283475,1
1738538,1354230,0.19263921138401408,1
1738538,1359120,0.31320340166773086,1
1738538,1359980,0.18421367270022052,1
1738538,1368030,0.23242567305469122,1
1738538,1372320,0.2241859019395193,1
1738538,1377380,0.295081102449,1
1738538,1385380,0.36216248977023324,1
1738538,1406780,0.19743210563172112,1
1738538,1426450,0.37164252619050875,1
1738538,1427890,0.1673294400982283,1
1738538,1428100,0.1673294400982283,1
1738538,1430760,0.2131096913328801,1
1738538,1455840,0.46691561817596716,1
1738538,1471410,0.22921127301724883,1
1738538,1481780,0.1673294400982283,1
1738538,1494440,0.2402540437694301,1
1738538,1508400,0.22508815377454894,1
1738538,1516750,0.1673294400982283,1
1738538,1522820,0.3765349119131029,1
1738538,1527950,0.3736651989469481,1
1738538,1547860,0.18339968404858015,1
1738538,1552080,0.26241506012313376,1
1738538,1569090,0.35900882808737156,1
1738538,1590910,0.21945344459138927,1
1738538,1615290,0.2879725241809297,1
1738538,1664220,0.24209440724241096,1
1738538,1669170,0.2408862177627579,1
1738538,1671350,0.1673294400982283,1
1738538,1676130,0.23997415921577833,1
1738538,1721870,0.23027725656641518,1
1738538,1794680,0.5077885226871619,1
1738538,1802720,0.20551902213312312,1
1738538,1843760,0.3787783044070126,1
1738538,1882040,0.23107934496635565,1
1738538,1883260,0.29709473452605645,1
1738538,1906020,0.1673294400982283,1
1738538,1907900,0.20368094629372002,1
1738538,1929870,0.2997523878928976,1
1738538,1946970,0.28875115636712284,1
1738538,1948280,0.2629658101356618,1
1738538,1966900,0.4080347527187753,1
1738538,1972440,0.2712003260597717,1
1738538,2064650,0.1673294400982283,1
1738538,2067920,0.24725174798690155,1
1738538,10,0.014612528037036323,0
1738538,20,0.0,0
1738538,30,0.0,0
1738538,40,0.0,0
1738538,50,0.0,0
1738538,60,0.0,0
1738538,70,0.0,0
1738538,80,0.0,0
1738538,130,0.0,0
1738538,220,0.05606879767483767,0
1738538,240,0.013281901623053647,0
1738538,280,0.0,0
1738538,300,0.0,0
1738538,320,0.0,0
1738538,340,0.02750964302468575,0
1738538,380,0.02750964302468575,0
1738538,400,0.029996975062436804,0
1738538,420,0.02750964302468575,0
1738538,440,0.0349092928269393,0
1738538,500,0.015769233660804693,0
1738811,30,0.31961035361997653,1
1738811,40,0.28112925035924785,1
1738811,50,0.37110286491566874,1
1738811,70,0.4641872540703873,1
1738811,80,0.3906215580037871,1
1738811,130,0.37121160300431366,1
1738811,500,0.5254971068826814,1
1738811,550,0.43535318927177524,1
1738811,730,0.2830082915930074,1
1738811,1900,0.26701557385245717,1
1738811,1930,0.2979627446875056,1
1738811,7830,0.12003333347533324,1
1738811,8500,0.5090988651090352,1
1738811,9880,0.36530106239836146,1
1738811,11450,0.22747847407891877,1
1738811,12710,0.18110148605597462,1
1738811,12810,0.20221137080595805,1
1738811,47410,0.2692131558620644,1
1738811,72900,0.18386694364054373,1
1738811,91200,0.13601197914564891,1
1738811,94300,0.2636757712129589,1
1738811,113400,0.4812396604146935,1
1738811,200230,0.12003333347533324,1
1738811,203350,0.13601197914564891,1
