user_id,product_id,content_score,actual
2460420,300,0.5264712798980209,1
2460420,400,0.5041748802405907,1
2460420,420,0.6344455082450587,1
2460420,500,0.32709949463009513,1
2460420,4000,0.284680421267481,1
2460420,20,0.07129164872494106,0
2460420,30,0.3896544527631575,0
2460420,40,0.09407087755939211,0
2460420,130,0.3290465693061593,0
2460420,1500,0.4008608912915916,0
2460420,1700,0.4998885839196098,0
2473824,3720,1.0,1
2473824,10,0.0,0
2473824,20,0.0,0
2473824,30,0.0,0
2473824,40,0.0,0
2473824,50,0.6146602852363185,0
2473824,60,0.0,0
2473824,70,0.5555320330116955,0
2473824,80,0.0,0
2473824,130,0.8447643606230992,0
2473824,220,0.0,0
2473824,300,0.0,0
2473824,400,0.0,0
2473824,420,0.0,0
2473824,500,0.0,0
2481568,10,0.4834201987983048,1
2481568,20,0.22209595933329257,1
2481568,30,0.5625840351549581,1
2481568,40,0.30880244409068935,1
2481568,50,0.5585833469657632,1
2481568,60,0.30058489444662495,1
2481568,70,0.32915638390067464,1
2481568,80,0.38328191793479266,1
2481568,130,0.536528576652803,1
2481568,220,0.47705357544901705,1
2481568,300,0.42909796640959064,1
2481568,400,0.4201081771336523,1
2481568,420,0.5738193106687084,1
2481568,500,0.3366108755080157,1
2481568,9500,0.4822044992973365,1
2481568,1500,0.33466719536591605,0
2481568,1700,0.5579257393893616,0
2481568,1930,0.06538050769608006,0
2481568,2100,0.38620878033133166,0
2486898,2100,1.0000000000000002,1
2486898,10,0.13560216833317645,0
2486898,20,0.1245225170135792,0
2486898,30,0.32836892352997143,0
2486898,40,0.3497778232824471,0
2486898,50,0.07798018683176938,0
2486898,60,0.2071292383234209,0
2486898,70,0.0,0
2486898,80,0.20967784352852756,0
2486898,130,0.2868286437577262,0
2486898,220,0.0,0
2486898,300,0.0,0
2486898,400,0.07495409321442026,0
2486898,420,0.16986052604286453,0
2486898,500,0.337203855934745,0
2489282,10,0.6382767601128186,1
2489282,80,0.5156690740108886,1
2489282,400,0.5678217855048898,1
2489282,500,0.5121234826270413,1
2489282,20,0.10945190565296323,0
2489282,30,0.45354407614103204,0
2489282,40,0.17046345024852766,0
2489282,50,0.18764756760480794,0
2489282,60,0.13218362260056088,0
2489282,70,0.0,0
2489282,130,0.15074963086078935,0
2489282,220,0.37701762595925914,0
2489282,300,0.2395424971342593,0
2489282,420,0.4087437570876802,0
2500662,4000,1.0,1
2500662,10,0.0,0
2500662,20,0.0,0
2500662,30,0.0,0
2500662,40,0.0,0
2500662,50,0.38440018126034525,0
2500662,60,0.0,0
2500662,70,0.0,0
2500662,80,0.0,0
2500662,130,0.0,0
2500662,220,0.0,0
2500662,300,0.0,0
2500662,400,0.0,0
2500662,420,0.0,0
2500662,500,0.0,0
2503918,1930,0.7071067811865475,1
2503918,2100,0.7071067811865477,1
2503918,10,0.09588521277198878,0
2503918,20,0.17392399254395308,0
2503918,30,0.23219189255896966,0
2503918,40,0.24733027075168817,0
2503918,50,0.21889692157654345,0
2503918,60,0.19289279998425862,0
2503918,70,0.0,0
2503918,80,0.14826462502359367,0
2503918,130,0.20281847903962866,0
2503918,220,0.0,0
2503918,300,0.0,0
2503918,400,0.05300054758960515,0
2503918,420,0.12010952982082365,0
2503918,500,0.2384391331737098,0
2518926,400,1.0,1
2518926,10,0.23180422253937244,0
2518926,20,0.04262897981491175,0
2518926,30,0.15597865957391377,0
2518926,40,0.03993543771427148,0
2518926,50,0.14744391174232796,0
2518926,60,0.051909785140467325,0
2518926,70,0.0,0
2518926,80,0.03664781176691063,0
2518926,130,0.0,0
2518926,220,0.33141270493174535,0
2518926,300,0.33141270493174535,0
2518926,420,0.3211700488022701,0
2518926,500,0.0,0
2527040,4000,1.0,1
2527040,10,0.0,0
2527040,20,0.0,0
2527040,30,0.0,0
2527040,40,0.0,0
2527040,50,0.38440018126034525,0
2527040,60,0.0,0
2527040,70,0.0,0
2527040,80,0.0,0
2527040,130,0.0,0
2527040,220,0.0,0
2527040,300,0.0,0
2527040,400,0.0,0
2527040,420,0.0,0
2527040,500,0.0,0
2533799,400,0.7071067811865476,1
2533799,3720,0.7071067811865475,1
2533799,10,0.16391033766526578,0
2533799,20,0.030143240702188552,0
2533799,30,0.1102935679051024,0
2533799,40,0.02823861881741436,0
2533799,50,0.5388890456543293,0
2533799,60,0.03670576108276112,0
2533799,70,0.3928204677089189,0
2533799,80,0.02591391621603065,0
2533799,130,0.5973386079013115,0
2533799,220,0.23434417102861346,0
2533799,300,0.23434417102861346,0
2533799,420,0.22710151942209958,0
2533799,500,0.0,0
2554198,220,0.8362959187626717,1
2554198,300,0.8362959187626717,1
2554198,10,0.42718297859081555,0
2554198,20,0.0,0
2554198,30,0.22442503596030636,0
2554198,40,0.0,0
2554198,50,0.2121450798801085,0
2554198,60,0.0746887774819005,0
2554198,70,0.0,0
2554198,80,0.0,0
2554198,130,0.0,0
2554198,400,0.39628640711541646,0
2554198,420,0.4621055210290922,0
2554198,500,0.0,0
2563625,20,0.9999999999999999,1
2563625,10,0.07068428554894822,0
2563625,30,0.0,0
2563625,40,0.016737185778759985,0
2563625,50,0.0,0
2563625,60,0.10218747244345,0
2563625,70,0.0,0
2563625,80,0.015359321671053305,0
2563625,130,0.0,0
2563625,220,0.0,0
2563625,300,0.0,0
2563625,400,0.04262897981491175,0
2563625,420,0.0,0
2563625,500,0.11583105112816494,0
2566408,220,0.8159082990544175,1
2566408,400,0.8159082990544174,1
2566408,10,0.4550804535829534,0
2566408,20,0.026123634153688506,0
2566408,30,0.21060234441417472,0
2566408,40,0.024472993938506292,0
2566408,50,0.19907873017601022,0
2566408,60,0.07008857800472378,0
2566408,70,0.0,0
2566408,80,0.022458290845541688,0
2566408,130,0.0,0
2566408,300,0.44747334550720547,0
2566408,420,0.4336437139422958,0
2566408,500,0.0,0
2573206,50,0.8936160980174538,1
2573206,130,0.8936160980174538,1
2573206,10,0.13711506935410567,0
2573206,20,0.0,0
2573206,30,0.20358773422609047,0
2573206,40,0.05355788139100306,0
2573206,60,0.04204470439010496,0
2573206,70,0.45363839256050453,0
2573206,80,0.0744751525436132,0
2573206,220,0.09926861483523235,0
2573206,300,0.09926861483523235,0
2573206,400,0.0824984644241761,0
2573206,420,0.26013399447342545,0
2573206,500,0.12887957284310983,0
2578789,220,1.0000000000000002,1
2578789,10,0.5108036150921882,0
2578789,20,0.0,0
2578789,30,0.18768574164177002,0
2578789,40,0.0,0
2578789,50,0.1774160644893157,0
2578789,60,0.06246191978548673,0
2578789,70,0.0,0
2578789,80,0.0,0
2578789,130,0.0,0
2578789,300,0.398781727478202,0
2578789,400,0.33141270493174535,0
2578789,420,0.38645696127432777,0
2578789,500,0.0,0
2581171,500,0.634290598592743,1
2581171,1930,0.5669165379118587,1
2581171,6120,0.6655062620213162,1
2581171,10,0.12218167441002734,0
2581171,20,0.3569392540020994,0
2581171,30,0.07909590746584548,0
2581171,40,0.02616732221795265,0
2581171,50,0.19882924027985116,0
2581171,60,0.22473162088930984,0
2581171,70,0.0,0
2581171,80,0.07212081362754731,0
2581171,130,0.1027581090379021,0
2581171,220,0.0,0
2581171,300,0.0,0
2581171,400,0.021914646706514208,0
2581171,420,0.1628635387062522,0
2581764,420,0.7648073371911596,1
2581764,2100,0.7648073371911597,1
2581764,10,0.3103280764393622,0
2581764,20,0.08140776830861876,0
2581764,30,0.4189244677857044,0
2581764,40,0.2286705463411512,0
2581764,50,0.24405443200226343,0
2581764,60,0.2033872682881164,0
2581764,70,0.0,0
2581764,80,0.1642265700523891,0
2581764,130,0.2983885078385331,0
2581764,220,0.2526498782645274,0
2581764,300,0.2526498782645274,0
2581764,400,0.25896988872485227,0
2581764,500,0.35859822684186127,0
2589595,220,1.0000000000000002,1
2589595,10,0.5108036150921882,0
2589595,20,0.0,0
2589595,30,0.18768574164177002,0
2589595,40,0.0,0
2589595,50,0.1774160644893157,0
2589595,60,0.06246191978548673,0
2589595,70,0.0,0
2589595,80,0.0,0
2589595,130,0.0,0
2589595,300,0.398781727478202,0
2589595,400,0.33141270493174535,0
2589595,420,0.38645696127432777,0
2589595,500,0.0,0
2590994,10,0.6085298077569825,1
2590994,70,0.5620719720677153,1
2590994,80,0.6085298077569826,1
2590994,20,0.048362699993966154,0
2590994,30,0.42411901641558375,0
2590994,40,0.1915886095412615,0
2590994,50,0.2901378097591222,0
2590994,60,0.05904105417161781,0
2590994,130,0.378119673713188,0
2590994,220,0.28710839527418436,0
2590994,300,0.11449358184093365,0
2590994,400,0.15088936432812244,0
2590994,420,0.21392781841715192,0
2590994,500,0.0809541531958806,0
2602161,80,1.0,1
2602161,10,0.08265460296545477,0
2602161,20,0.015359321671053304,0
2602161,30,0.5898866737750952,0
2602161,40,0.3163154726293803,0
2602161,50,0.019063690093507793,0
2602161,60,0.05023725159539916,0
2602161,70,0.0,0
2602161,130,0.11404070033704874,0
2602161,220,0.0,0
2602161,300,0.0,0
2602161,400,0.03664781176691062,0
2602161,420,0.041525527947082815,0
2602161,500,0.03264614140896271,0
2604733,400,1.0,1
2604733,10,0.23180422253937244,0
2604733,20,0.04262897981491175,0
2604733,30,0.15597865957391377,0
2604733,40,0.03993543771427148,0
2604733,50,0.14744391174232796,0
2604733,60,0.051909785140467325,0
2604733,70,0.0,0
2604733,80,0.03664781176691063,0
2604733,130,0.0,0
2604733,220,0.33141270493174535,0
2604733,300,0.33141270493174535,0
2604733,420,0.3211700488022701,0
2604733,500,0.0,0
2615748,6120,1.0,1
2615748,10,0.11669621898777441,0
2615748,20,0.4290290847132435,0
2615748,30,0.04502351263580641,0
2615748,40,0.048846890987797154,0
2615748,50,0.04255994276100099,0
2615748,60,0.21551492347808676,0
2615748,70,0.0,0
2615748,80,0.10198274770217046,0
2615748,130,0.05849267261643527,0
2615748,220,0.0,0
2615748,300,0.0,0
2615748,400,0.04090836463101196,0
2615748,420,0.09270629578425951,0
2615748,500,0.18403875895209793,0
2627996,400,1.0,1
2627996,10,0.23180422253937244,0
2627996,20,0.04262897981491175,0
2627996,30,0.15597865957391377,0
2627996,40,0.03993543771427148,0
2627996,50,0.14744391174232796,0
2627996,60,0.051909785140467325,0
2627996,70,0.0,0
2627996,80,0.03664781176691063,0
2627996,130,0.0,0
2627996,220,0.33141270493174535,0
2627996,300,0.33141270493174535,0
2627996,420,0.3211700488022701,0
2627996,500,0.0,0
2630661,70,0.7071067811865475,1
2630661,420,0.7071067811865475,1
2630661,10,0.2397659167490395,0
2630661,20,0.0,0
2630661,30,0.2209171925409822,0
2630661,40,0.0,0
2630661,50,0.45028031728620777,0
2630661,60,0.07352136523011595,0
2630661,80,0.029362982403733754,0
2630661,130,0.4517595334751598,0
2630661,220,0.2732663379538241,0
2630661,300,0.2732663379538241,0
2630661,400,0.22710151942209958,0
2630661,500,0.1494210348933831,0
2632073,220,0.5565337008960434,1
2632073,420,0.6941662216213762,1
2632073,500,0.5523551892517211,1
2632073,2310,0.6737596269564448,1
2632073,9800,0.4080799950598462,1
2632073,10,0.4199838298165163,0
2632073,20,0.09596977692125327,0
2632073,30,0.3200794301426216,0
2632073,40,0.02981206419715866,0
2632073,50,0.49215213918720235,0
2632073,60,0.17852699652004897,0
2632073,70,0.07699734099448005,0
2632073,80,0.07991826630060755,0
2632073,130,0.32005547157326486,0
2632073,300,0.3481315483041855,0
2632073,400,0.28931921937640254,0
2637501,20,0.5387810947009882,1
2637501,70,0.48729384326543435,1
2637501,220,0.48729384326543435,1
2637501,2200,0.5387810947009881,1
2637501,10,0.3328650863478461,0
2637501,30,0.137075618361551,0
2637501,40,0.008155927583579524,0
2637501,50,0.4084460343234595,0
2637501,60,0.14172172788255188,0
2637501,80,0.021995811165368525,0
2637501,130,0.28794828434533637,0
2637501,300,0.3979293599688922,0
2637501,400,0.1822682101016765,0
2637501,420,0.2822474764114684,0
2637501,500,0.24291055734771225,0
2651203,70,0.43871717401111887,1
2651203,220,0.6082624799383163,1
2651203,420,0.700969233586246,1
2651203,500,0.5314239276590487,1
2651203,10,0.4217238047384237,0
2651203,20,0.050817071413685945,0
2651203,30,0.26443050696924997,0
2651203,40,0.0,0
2651203,50,0.3997674472799715,0
2651203,60,0.1337074209170395,0
2651203,80,0.0325403851715714,0
2651203,130,0.3387825459512406,0
2651203,300,0.3444976984537063,0
2651203,400,0.28629926152658114,0
2653955,2100,1.0000000000000002,1
2653955,10,0.13560216833317645,0
2653955,20,0.1245225170135792,0
2653955,30,0.32836892352997143,0
2653955,40,0.3497778232824471,0
2653955,50,0.07798018683176938,0
2653955,60,0.2071292383234209,0
2653955,70,0.0,0
2653955,80,0.20967784352852756,0
2653955,130,0.2868286437577262,0
2653955,220,0.0,0
2653955,300,0.0,0
2653955,400,0.07495409321442026,0
2653955,420,0.16986052604286453,0
2653955,500,0.337203855934745,0
2655134,220,0.8159082990544175,1
2655134,400,0.8159082990544174,1
2655134,10,0.4550804535829534,0
2655134,20,0.026123634153688506,0
2655134,30,0.21060234441417472,0
2655134,40,0.024472993938506292,0
2655134,50,0.19907873017601022,0
2655134,60,0.07008857800472378,0
2655134,70,0.0,0
2655134,80,0.022458290845541688,0
2655134,130,0.0,0
2655134,300,0.44747334550720547,0
2655134,420,0.4336437139422958,0
2655134,500,0.0,0
2670880,220,0.8326034353983679,1
2670880,420,0.8326034353983677,1
2670880,10,0.5103773238377659,0
2670880,20,0.0,0
2670880,30,0.30032895027350726,0
2670880,40,0.0,0
2670880,50,0.2838957288051909,0
2670880,60,0.09994964261615676,0
2670880,70,0.0,0
2670880,80,0.02493715866498588,0
2670880,130,0.10184368048997747,0
2670880,300,0.47155623876138836,0
2670880,400,0.3918929024246582,0
2670880,500,0.12689910049971204,0
2673187,500,1.0000000000000002,1
2673187,10,0.11138194968775492,0
2673187,20,0.11583105112816494,0
2673187,30,0.10262587759925354,0
2673187,40,0.0,0
2673187,50,0.09701045566462817,0
2673187,60,0.1383322288099966,0
2673187,70,0.0,0
2673187,80,0.032646141408962714,0
2673187,130,0.1333272663318038,0
2673187,220,0.0,0
2673187,300,0.0,0
2673187,400,0.0,0
2673187,420,0.2113132540500459,0
2681638,220,1.0000000000000002,1
2681638,10,0.5108036150921882,0
2681638,20,0.0,0
2681638,30,0.18768574164177002,0
2681638,40,0.0,0
2681638,50,0.1774160644893157,0
2681638,60,0.06246191978548673,0
2681638,70,0.0,0
2681638,80,0.0,0
2681638,130,0.0,0
2681638,300,0.398781727478202,0
2681638,400,0.33141270493174535,0
2681638,420,0.38645696127432777,0
2681638,500,0.0,0
2688065,50,0.7901967899366504,1
2688065,70,0.6762139309304,1
2688065,130,0.7716793080115534,1
2688065,220,0.43969736608121673,1
2688065,10,0.28227038600080745,0
2688065,20,0.0,0
2688065,30,0.20597015879847796,0
2688065,40,0.03574606787438992,0
2688065,60,0.05138778732144912,0
2688065,80,0.04970685524963185,0
2688065,300,0.21517682585706674,0
2688065,400,0.17882548016148922,0
2688065,420,0.3179404059795326,0
2688065,500,0.08601792749864227,0
2695028,220,0.7807317662343398,1
2695028,2310,0.7807317662343398,1
2695028,10,0.4502376715100497,0
2695028,20,0.05349169303808056,0
2695028,30,0.3130737087183306,0
2695028,40,0.055079523291640696,0
2695028,50,0.4888171993360453,0
2695028,60,0.1258616147897303,0
2695028,70,0.0,0
2695028,80,0.06562142846035535,0
2695028,130,0.1647851754861885,0
2695028,300,0.39569666293527656,0
2695028,400,0.32884882219939066,0
2695028,420,0.4810533713477167,0
2695028,500,0.19372610715184058,0
2707597,500,1.0000000000000002,1
2707597,10,0.11138194968775492,0
2707597,20,0.11583105112816494,0
2707597,30,0.10262587759925354,0
2707597,40,0.0,0
2707597,50,0.09701045566462817,0
2707597,60,0.1383322288099966,0
2707597,70,0.0,0
2707597,80,0.032646141408962714,0
2707597,130,0.1333272663318038,0
2707597,220,0.0,0
2707597,300,0.0,0
2707597,400,0.0,0
2707597,420,0.2113132540500459,0
2708480,220,1.0000000000000002,1
2708480,10,0.5108036150921882,0
2708480,20,0.0,0
2708480,30,0.18768574164177002,0
2708480,40,0.0,0
2708480,50,0.1774160644893157,0
2708480,60,0.06246191978548673,0
2708480,70,0.0,0
2708480,80,0.0,0
2708480,130,0.0,0
2708480,300,0.398781727478202,0
2708480,400,0.33141270493174535,0
2708480,420,0.38645696127432777,0
2708480,500,0.0,0
2722317,6120,1.0,1
2722317,10,0.11669621898777441,0
2722317,20,0.4290290847132435,0
2722317,30,0.04502351263580641,0
2722317,40,0.048846890987797154,0
2722317,50,0.04255994276100099,0
2722317,60,0.21551492347808676,0
2722317,70,0.0,0
2722317,80,0.10198274770217046,0
2722317,130,0.05849267261643527,0
2722317,220,0.0,0
2722317,300,0.0,0
2722317,400,0.04090836463101196,0
2722317,420,0.09270629578425951,0
2722317,500,0.18403875895209793,0
2786557,50,0.7672731145065999,1
2786557,220,0.7672731145065999,1
2786557,10,0.4343106624116473,0
2786557,20,0.0,0
2786557,30,0.2157735756306679,0
2786557,40,0.0,0
2786557,60,0.07180956664568997,0
2786557,70,0.22251755692525538,0
2786557,80,0.012423014525777324,0
2786557,130,0.38910490279321724,0
2786557,300,0.37548415360418663,0
2786557,400,0.31205095527295074,0
2786557,420,0.4442916101782672,0
2786557,500,0.06321768209421191,0
2787378,220,0.7623255332260943,1
2787378,400,0.7333536727048804,1
2787378,420,0.7577802301398605,1
2787378,10,0.480012212147434,0
2787378,20,0.018917127653844196,0
2787378,30,0.29114723813821763,0
2787378,40,0.01772183562527466,0
2787378,50,0.2752164161516699,0
2787378,60,0.0968939636824713,0
2787378,70,0.0,0
2787378,80,0.034690369155389644,0
2787378,130,0.07525797615191994,0
2787378,300,0.4955276211367198,0
2787378,500,0.09377282353859219,0
2787688,220,1.0000000000000002,1
2787688,10,0.5108036150921882,0
2787688,20,0.0,0
2787688,30,0.18768574164177002,0
2787688,40,0.0,0
2787688,50,0.1774160644893157,0
2787688,60,0.06246191978548673,0
2787688,70,0.0,0
2787688,80,0.0,0
2787688,130,0.0,0
2787688,300,0.398781727478202,0
2787688,400,0.33141270493174535,0
2787688,420,0.38645696127432777,0
2787688,500,0.0,0
2797132,70,0.7071067811865475,1
2797132,80,0.7071067811865476,1
2797132,10,0.05844563025315479,0
2797132,20,0.010860680508027284,0
2797132,30,0.41711286715794654,0
2797132,40,0.22366881569046262,0
2797132,50,0.25493120526818625,0
2797132,60,0.03552310127128144,0
2797132,130,0.41247968378338173,0
2797132,220,0.0,0
2797132,300,0.0,0
2797132,400,0.025913916216030647,0
2797132,420,0.02936298240373375,0
2797132,500,0.02308430796985248,0
2801456,70,0.5405305506411822,1
2801456,420,0.6547518202106335,1
2801456,500,0.6547518202106336,1
2801456,10,0.24348855990081494,0
2801456,20,0.06261022184765391,0
2801456,30,0.22434718745048776,0
2801456,40,0.0,0
2801456,50,0.39664293275522133,0
2801456,60,0.1309744121558416,0
2801456,80,0.040092053278999,0
2801456,130,0.4174040291981016,0
2801456,220,0.2088917940767304,0
2801456,300,0.2088917940767304,0
2801456,400,0.1736022233285464,0
2808527,50,0.7901967899366504,1
2808527,70,0.6762139309304,1
2808527,130,0.7716793080115534,1
2808527,220,0.43969736608121673,1
2808527,10,0.28227038600080745,0
2808527,20,0.0,0
2808527,30,0.20597015879847796,0
2808527,40,0.03574606787438992,0
2808527,60,0.05138778732144912,0
2808527,80,0.04970685524963185,0
2808527,300,0.21517682585706674,0
2808527,400,0.17882548016148922,0
2808527,420,0.3179404059795326,0
2808527,500,0.08601792749864227,0
2811438,30,0.7311703039736199,1
2811438,80,0.5737013255105335,1
2811438,220,0.560949203243216,1
2811438,300,0.560949203243216,1
2811438,500,0.4014137994775471,1
2811438,10,0.3794718601903969,0
2811438,20,0.04638679111127542,0
2811438,40,0.23386942908426855,0
2811438,50,0.2172189276381995,0
2811438,60,0.12870079961946862,0
2811438,70,0.0,0
2811438,130,0.16540570275850897,0
2811438,400,0.3024739306130596,0
2811438,420,0.4731576418852534,0
2823542,4000,1.0,1
2823542,10,0.0,0
2823542,20,0.0,0
2823542,30,0.0,0
2823542,40,0.0,0
2823542,50,0.38440018126034525,0
2823542,60,0.0,0
2823542,70,0.0,0
2823542,80,0.0,0
2823542,130,0.0,0
2823542,220,0.0,0
2823542,300,0.0,0
2823542,400,0.0,0
2823542,420,0.0,0
2823542,500,0.0,0
2843228,220,0.7071067811865476,1
2843228,4000,0.7071067811865475,1
2843228,10,0.3611927000862893,0
2843228,20,0.0,0
2843228,30,0.13271386064692195,0
2843228,40,0.0,0
2843228,50,0.39726407715035306,0
2843228,60,0.04416724704624784,0
2843228,70,0.0,0
2843228,80,0.0,0
2843228,130,0.0,0
2843228,300,0.2819812637131224,0
2843228,400,0.23434417102861343,0
2843228,420,0.2732663379538241,0
2843228,500,0.0,0
2844750,4000,1.0,1
2844750,10,0.0,0
2844750,20,0.0,0
2844750,30,0.0,0
2844750,40,0.0,0
2844750,50,0.38440018126034525,0
2844750,60,0.0,0
2844750,70,0.0,0
2844750,80,0.0,0
2844750,130,0.0,0
2844750,220,0.0,0
2844750,300,0.0,0
2844750,400,0.0,0
2844750,420,0.0,0
2844750,500,0.0,0
2855090,400,1.0,1
2855090,10,0.23180422253937244,0
2855090,20,0.04262897981491175,0
2855090,30,0.15597865957391377,0
2855090,40,0.03993543771427148,0
2855090,50,0.14744391174232796,0
2855090,60,0.051909785140467325,0
2855090,70,0.0,0
2855090,80,0.03664781176691063,0
2855090,130,0.0,0
2855090,220,0.33141270493174535,0
2855090,300,0.33141270493174535,0
2855090,420,0.3211700488022701,0
2855090,500,0.0,0
2867240,220,1.0000000000000002,1
2867240,10,0.5108036150921882,0
2867240,20,0.0,0
2867240,30,0.18768574164177002,0
2867240,40,0.0,0
2867240,50,0.1774160644893157,0
2867240,60,0.06246191978548673,0
2867240,70,0.0,0
2867240,80,0.0,0
2867240,130,0.0,0
2867240,300,0.398781727478202,0
2867240,400,0.33141270493174535,0
2867240,420,0.38645696127432777,0
2867240,500,0.0,0
2870126,10,1.0000000000000002,1
2870126,20,0.07068428554894822,0
2870126,30,0.16467686522394304,0
2870126,40,0.024545874426330837,0
2870126,50,0.15566617413183004,0
2870126,60,0.054804552845447226,0
2870126,70,0.0,0
2870126,80,0.08265460296545478,0
2870126,130,0.08939029237938687,0
2870126,220,0.5108036150921882,0
2870126,300,0.20369914802857333,0
2870126,400,0.23180422253937244,0
2870126,420,0.3390802112613101,0
2870126,500,0.11138194968775492,0
2872018,30,0.5929460514291409,1
2872018,70,0.5096943587056717,1
2872018,130,0.6754197366112764,1
2872018,220,0.48800502724305517,1
2872018,2310,0.6166303818414709,1
2872018,10,0.33201454821479015,0
2872018,20,0.02897473089034013,0
2872018,40,0.18275787126591153,0
2872018,50,0.6401168348763568,0
2872018,60,0.09520082397685148,0
2872018,80,0.2797356938961036,0
2872018,300,0.27944388685285393,0
2872018,400,0.23223545121837907,0
2872018,420,0.42778092899485354,0
2872018,500,0.1867867713073947,0
2872428,220,1.0000000000000002,1
2872428,10,0.5108036150921882,0
2872428,20,0.0,0
2872428,30,0.18768574164177002,0
2872428,40,0.0,0
2872428,50,0.1774160644893157,0
2872428,60,0.06246191978548673,0
2872428,70,0.0,0
2872428,80,0.0,0
2872428,130,0.0,0
2872428,300,0.398781727478202,0
2872428,400,0.33141270493174535,0
2872428,420,0.38645696127432777,0
2872428,500,0.0,0
2874182,420,0.7391570522508256,1
2874182,6120,0.7391570522508258,1
2874182,10,0.3083082471182466,0
2874182,20,0.29021510611770285,0
2874182,30,0.24179408246202827,0
2874182,40,0.033042295165183276,0
2874182,50,0.22856373719158973,0
2874182,60,0.21611769402579328,0
2874182,70,0.0,0
2874182,80,0.09707563177017162,0
2874182,130,0.1542862023848859,0
2874182,220,0.2614173537934313,0
2874182,300,0.2614173537934313,0
2874182,400,0.24492657705876447,0
2874182,500,0.26743437798384495,0
2886512,50,0.7860472029299226,1
2886512,80,0.40196957355852575,1
2886512,130,0.672953509019235,1
2886512,420,0.5889455346193242,1
2886512,2310,0.7271788404494481,1
2886512,10,0.2703782739971896,0
2886512,20,0.031124237772028832,0
2886512,30,0.4933239081289612,0
2886512,40,0.1567597326540126,0
2886512,60,0.11438822366316866,0
2886512,70,0.25518822293905197,0
2886512,220,0.24643811123851322,0
2886512,300,0.24643811123851322,0
2886512,400,0.21634058294463218,0
2886512,500,0.24449802478318897,0
2888820,10,0.7680308427749079,1
2888820,220,0.8119319345910221,1
2888820,400,0.6889667246518415,1
2888820,20,0.04994128960952284,0
2888820,30,0.224044539941658,0
2888820,40,0.028419266479306093,0
2888820,50,0.21178540361705336,0
2888820,60,0.07456214819409412,0
2888820,70,0.0,0
2888820,80,0.052580926214882,0
2888820,130,0.03939756272722073,0
2888820,300,0.4116009684778676,0
2888820,420,0.46132205536005655,0
2888820,500,0.049090088338444325,0
2889659,220,0.7623255332260943,1
2889659,400,0.7333536727048804,1
2889659,420,0.7577802301398605,1
2889659,10,0.480012212147434,0
2889659,20,0.018917127653844196,0
2889659,30,0.29114723813821763,0
2889659,40,0.01772183562527466,0
2889659,50,0.2752164161516699,0
2889659,60,0.0968939636824713,0
2889659,70,0.0,0
2889659,80,0.034690369155389644,0
2889659,130,0.07525797615191994,0
2889659,300,0.4955276211367198,0
2889659,500,0.09377282353859219,0
2894575,220,0.8326034353983679,1
2894575,420,0.8326034353983677,1
2894575,10,0.5103773238377659,0
2894575,20,0.0,0
2894575,30,0.30032895027350726,0
2894575,40,0.0,0
2894575,50,0.2838957288051909,0
2894575,60,0.09994964261615676,0
2894575,70,0.0,0
2894575,80,0.02493715866498588,0
2894575,130,0.10184368048997747,0
2894575,300,0.47155623876138836,0
2894575,400,0.3918929024246582,0
2894575,500,0.12689910049971204,0
2909250,400,0.4934163223410567,1
2909250,2100,0.7014934999769511,1
2909250,2200,0.6215758921303647,1
2909250,2310,0.7311130878738274,1
2909250,10,0.2595517101021389,0
2909250,20,0.1398714668566526,0
2909250,30,0.34508141210125676,0
2909250,40,0.18673188555778328,0
2909250,50,0.4437869888166383,0
2909250,60,0.20383517958128672,0
2909250,70,0.0,0
2909250,80,0.14859894812429217,0
2909250,130,0.26132609996738576,0
2909250,220,0.2160846072170929,0
2909250,300,0.38009353940497703,0
2909250,420,0.41155541114695615,0
2909250,500,0.4013025620844538,0
2930990,30,0.7012240117722351,1
2930990,70,0.3626612303352676,1
2930990,80,0.5898809977094055,1
2930990,220,0.5509181116347448,1
2930990,400,0.5527099227461578,1
2930990,10,0.3590126066062695,0
2930990,20,0.021030108761952514,0
2930990,40,0.25435650723541353,0
2930990,50,0.3005794046620771,0
2930990,60,0.0780103011204639,0
2930990,130,0.291494088710748,0
2930990,300,0.33287955322194535,0
2930990,420,0.38499268596086544,0
2930990,500,0.0490579168434554,0
2932625,220,1.0000000000000002,1
2932625,10,0.5108036150921882,0
2932625,20,0.0,0
2932625,30,0.18768574164177002,0
2932625,40,0.0,0
2932625,50,0.1774160644893157,0
2932625,60,0.06246191978548673,0
2932625,70,0.0,0
2932625,80,0.0,0
2932625,130,0.0,0
2932625,300,0.398781727478202,0
2932625,400,0.33141270493174535,0
2932625,420,0.38645696127432777,0
2932625,500,0.0,0
2935105,4000,1.0,1
2935105,10,0.0,0
2935105,20,0.0,0
2935105,30,0.0,0
2935105,40,0.0,0
2935105,50,0.38440018126034525,0
2935105,60,0.0,0
2935105,70,0.0,0
2935105,80,0.0,0
2935105,130,0.0,0
2935105,220,0.0,0
2935105,300,0.0,0
2935105,400,0.0,0
2935105,420,0.0,0
2935105,500,0.0,0
2936707,70,0.5973191121168326,1
2936707,130,0.6662636849830752,1
2936707,220,0.5636431042587442,1
2936707,420,0.6325876771249866,1
2936707,10,0.3818476842915488,0
2936707,20,0.0,0
2936707,30,0.29292447442399105,0
2936707,40,0.03891366842215202,0
